coherence_prob,predicted_label,true_label,text
0.1515,0,0,"Footprint Assembly ist ein Algorithmus zum anisotropen Filtern von Texturen. Die Texturverzerrung kann dabei in jeder beliebigen Richtung berechnet werden. Außerdem lässt sich der Algorithmus gut mit Techniken wie MIP-Mapping, bilinearem oder trilinearem Filtern oder auch Integralbildern (Summed Area Tables) kombinieren. Footprint  Ein Footprint ist die Projektion eines Pixels in das Koordinatensystem der Textur. Geschichte   Die Idee zu dem Rennen hatten unabhängig voneinander die Sportjournalisten Karel Tocl aus Prag und Zygmunt Weiss aus Warschau im Jahr 1947."
0.1362,0,0,"Weblinks  Einzelnachweise   Elektromagnetische Einheit Michael Faraday als Namensgeber Das Framework von .NET bietet sowohl eine Laufzeitumgebung für die Ausführung, als auch eine Programmbibliothek für die Entwicklung von Programmen. Für den Endanwender ist das .Net-Framework eine Middleware, ohne die Software und Anwendungen, die das .Net-Framework benutzen, nicht lauffähig sind. Seit Windows Vista wird das .Net-Framework zusammen mit dem Betriebssystem installiert. Seit seiner Einführung wird das Framework über Windows Update von Microsoft gepflegt."
0.2235,0,0,"(PGAS) ist ein Programmiermodell speziell für Mehrprozessorsysteme und massiv parallele Rechner. Dabei wird der globale Adressbereich des Arbeitsspeichers logisch unterteilt. Jeder Prozessor bekommt jeweils einen dieser Adressbereiche als lokalen Speicher zugeteilt. Trotzdem können alle Prozessoren auf jede Speicherzelle zugreifen, wobei auf den lokalen Speicher mit wesentlich höherer Geschwindigkeit zugegriffen werden kann als auf den von anderen Prozessoren. Technisch wie kulturell befindet sich die phantastische Welt deshalb fast immer auf einem Stand, der nach heutigen Maßstäben rückständig bis archaisch wirkt."
0.1133,0,0,"Der Standard IEEE 754-2008, der frühere Arbeitstitel lautete IEEE 754r, ist eine Revision des 1985 verabschiedeten Gleitkommastandards IEEE 754. Der alte Standard war sehr erfolgreich und wurde in zahlreichen Prozessoren und Programmiersprachen übernommen. Die Diskussion über die Revision begann im Jahr 2001; im Juni 2008 wurde der Standard angenommen und im August 2008 verabschiedet. Deckung steht für:   Deckung (Druckwesen), einen Begriff aus dem Druckwesen  eine Kennzahl in der Botanik, siehe Vegetationsaufnahme#Pflanzensoziologische Vegetationsaufnahme  das Vorhandensein einer notwendigen Menge, siehe Bedarfsdeckung  im Tierbereich das Zusammenbringen von männlichem und weiblichem Tier zum Zweck der Begattung  Deckung (Geschützwesen), eine bestimmte Art der Trefferlage während eines Feuergefechtes  Deckung (Freimaurerei), ein Ausscheiden aus der Loge oder dem Bunde  Dachdeckung, die äußerste Schicht des Daches  Schieferdeckung, das Decken eines Dachs oder einer Fassade mit Tonschiefer  Deckung bezeichnet im Zusammenhang mit Schutz, Verteidigung:   Deckung (Schutz), eine vor Gefahr schützende Position  Deckung (Sport), eine Spielpraxis, -technik, -taktik, -weise im Mannschaftssport; im E Formate  Formate umfassen Gleitkommazahlen mit halber (16 Bit), einfacher (32 Bit), doppelter (64 Bit) sowie vierfacher (128 Bit) Genauigkeit."
0.2610,0,0,"Die Algebraische Linguistik ist ein Teilbereich der mathematischen Linguistik, der sich unter Verwendung formaler Methoden (Algebra, theoretische Informatik, formale Logik/ mathematische Logik, Mengenlehre) um die Formalisierung von Grammatiken bemüht: „Die algebraische Linguistik hat die Aufgabe, die Grammatik zu formalisieren“. Entsprechend spielt er eine wichtige Rolle bei der Entwicklung formaler Grammatiken, besonders der generativen Grammatik Noam Chomskys und der Kategorialgrammatik Yehoshua Bar-Hillels und anderer. Dabei geht es um die Entwicklung von widerspruchsfreien Modellen und um höchstmögliche Präzision. Gross & Lentin (1971, Vorwort) sehen die Algebraische Linguistik in der Tradition der Grammaire générale et raisonnée (Allgemeine Grammatik), da sie beim Studium der formalen Eigenschaften der Sprachen von den je besonderen Eigenheiten der einzelnen Sprachen absehe. Der Begriff Algebraische Linguistik  Den Begriff Algebraische Linguistik gibt es spätestens seit 1964, als die tschechischen Linguisten P. Sgall und L. Nebeský ihn verwendeten."
0.5279,1,0,"Turing war eine Pascal-ähnliche Programmiersprache. Sie wurde 1982 von Richard C. Holt und James Cordy, später dann von der Universität Toronto entwickelt. Turing ist ein Nachfolger der Programmiersprache Euclid, die bekannt für eine saubere Syntax und eine plattformunabhängige Semantik ist. Sie wird hauptsächlich in Schulen und Universitäten als Lernsprache eingesetzt. Es existieren noch zwei weitere Versionen von Turing, nämlich Object-Oriented Turing und Turing Plus."
0.1054,0,0,"OnlineTVRecorder (OTR) war ein webbasierter Online-Dienst, der registrierten Nutzern seit 2005 online die Funktionalität eines Videorekorders zur Verfügung stellt. Im Angebot sind rund 63 deutsche Fernsehsender, 13 schweizerische, 4 österreichische, 9 spanische, 4 französische, 24 britische, 18 amerikanische, je 2 aus Italien und China und je einer aus Polen, Japan und Korea. Gegen eine jährliche Premium-Nutzer-Nettogebühr von 24,99 Euro werden die meisten Sender durchgängig mit eigens zugeordnetem Empfänger aufgezeichnet. Eine Ausnahme bilden aus rechtlichen Gründen die Sender der RTL Group, bei denen jede aufzuzeichnende Sendungen zuvor programmiert werden muss (Stand Januar 2023). Das ist auch bei einigen Nischensendern vonnöten, weil sie sich alle wenige (vier?)"
0.4166,0,1,"CMake () ist ein plattformunabhängiges Programmierwerkzeug für die Entwicklung und Erstellung von Software. Geschichte  CMake wurde als Teil des Visible Human Project für das Insight Segmentation and Registration Toolkit erstellt. Bill Hoffman von Kitware nutzte neue und eigene Ideen vom pcmaker (einem vorherigen Buildsystem) mit Grundfunktionalitäten des GNU Build Systems, um Mitte 2000 die erste Version zu erstellen, die dann bis Anfang 2001 weiterentwickelt wurde. Danach entstanden viele Verbesserungen durch andere Entwickler, die CMake für ihre eigenen Projekte verwenden wollten. Funktionen  Mit CMake werden aus Skriptdateien (CMakeLists.txt) Makefiles und Projekte für viele integrierte Entwicklungsumgebungen und Compiler erzeugt."
0.2490,0,0,"Die Hochschule der Medien (HdM) ist eine staatliche Fachhochschule mit Sitz in Stuttgart. Sie ist Gründungsmitglied im 2022 errichteten Promotionsverband der Hochschulen für angewandte Wissenschaften Baden-Württemberg. Fast 30 akkreditierte Bachelor- und Masterstudiengänge stehen zur Auswahl: vom Druck über audiovisuelle Medien, Informationsmanagement und Informatik, Werbung oder Medienproduktion bis hin zur Medienwirtschaft und Verpackungstechnik. Blues als Genre ist aber ebenso charakterisiert durch die Basslinien, die Instrumentierung und die verwendeten Texte. Gründungsrektor der Hochschule war Uwe Schlegel, der zuvor Rektor der Hochschule für Druck und Medien gewesen war."
0.6749,1,0,"Philip R. Moorby (* 25. April 1953 in Birmingham; † 15. September 2022 in Rockport) ist ein britischer Techniker und Informatiker, der vor allem durch die Erfindung der Hardwarebeschreibungssprache Verilog bekannt wurde. Er machte seinen Bachelor-Abschluss in Mathematik an der University of Southampton. Seinen Master erhielt er 1974 von der University of Manchester in Informatik. Danach absolvierte er ein Doktoratsstudium an der Brunel University in West London. 1983 ging Moorby in die Vereinigten Staaten, um dort im Unternehmen Automated Integrated Design Systems (später Gateway Design Automation) an der Entwicklung der Hardwarebeschreibungssprache Verilog mitzuwirken, die 1985 auf den Markt kam."
0.4172,0,0,"Claudia Eckert (* 14. Juli 1959 in Duisburg) ist eine deutsche Informatikerin. Er ist Leiterin des Lehrstuhls „Sicherheit in der Informatik“ an der Fakultät für Informatik der Technischen Universität München sowie Leiterin des Fraunhofer-Instituts für Angewandte und Integrierte Sicherheit (AISEC) in Garching bei München. Lebenslauf  Ihr Diplom in Informatik erwarb sie an der Universität Bonn, 1993 promovierte und 1999 habilitierte sie an der TU München zur Thematik „Sicherheit in verteilten Systemen“. Ihre Forschungs- und Lehrtätigkeiten finden sich in den Arbeitsgebieten Betriebssysteme, Middleware, Kommunikationsnetze sowie Informationssicherheit. Ab 2001 war sie Horst-Görtz-Stiftungsprofessorin für Sicherheit in der Informationstechnik am Fachbereich Informatik der Technischen Universität Darmstadt."
0.2323,0,0,"Das Institute of Languages, Cultures and Societies (ILCS) ist ein zur University of London gehörendes Institut für das integrierte Studium von Sprachen, Kulturen und Gesellschaften. Es ist  Teil der School of Advanced Study und entstand 2022 durch Umbenennung aus dem Institute of Modern Languages Research (IMLR). Das IMLR war früher unter dem Namen Institute of Germanic & Romance Studies (IGRS) bekannt. Verbindungsarten  Zum Senden und Empfangen von Dateien sowie zur Übertragung von Verzeichnislisten wird pro Vorgang jeweils eine separate TCP-Verbindung verwendet. Das Institut ist eine reine Postgraduierteneinrichtung, d. h., es werden dort nur Master-Kurse und Promotionsmöglichkeiten angeboten."
0.7878,1,0,"Die Railway Markup Language (engl., Abkürzung railML) definiert Datenstrukturen des Schienenverkehrs auf der Basis von XML. Sie wird zum strukturierten Datenaustausch zwischen verschiedenen Teilnehmern verwendet. railML benutzt dafür XML Schemata. railML wurde 2002 gemeinsam vom Fraunhofer-Institut für Verkehrs- und Infrastruktursysteme (IVI) in Dresden und der Eidgenössischen Technischen Hochschule Zürich (ETH) entwickelt und wird seitdem im railML-Konsortium fortgeschrieben. Seit Herbst 2018 war die Version 2.4 für den Produktiveinsatz freigegeben."
0.8874,1,1,"Schaltkreis steht in der Neuroinformatik und Neurophysiologie für neuronaler Schaltkreis in der Elektrotechnik für elektrische Schaltung, Stromkreis, integrierter Schaltkreis in der theoretischen Informatik für boolescher Schaltkreis"
0.6466,1,0,"LZ78 war ein von Jacob Ziv und Abraham Lempel entwickeltes Verfahren zur Datenkompression. LZ78 ist der Nachfolger des ein Jahr zuvor erschienenen Algorithmus LZ77. LZ78 wird als nachfolgendes LZ-Verfahren auch LZ2 genannt. Während der LZ77-Algorithmus mit alten Daten arbeitet, zielt LZ78 auf neue Daten ab. Dies geschieht durch Vorwärts-Scannen des Eingabe-Puffers, der mit einem Wörterbuch verglichen wird."
0.2097,0,0,"APT (Automatically Programmed Tools) war eine anwendungsbezogene Programmiersprache zur Erzeugung von Steuerungsinformationen für Werkzeugmaschinen. APT wurde in den 1950er Jahren in den USA entwickelt und in Fortran IV codiert, um komplexe Fertigungsaufgaben für NC- und CNC-Fertigungsmaschinen problembezogen beschreiben zu können, z. B. an Flügelanschlüssen im Flugzeugbau. APT erlaubt primär eine Bearbeitungs-Geometrie-Beschreibung, hat jedoch in vielen APT-Dialekten auch technologische Erweiterungen erfahren. Eine der bekanntesten Erweiterungen ist EXAPT, ""EXtended Subset of APT""."
0.8451,1,0,"Die Dateiendung OCX steht für OLE custom controls. Eine Datei mit dieser Endung liefert unter Windows ein ActiveX-Steuerelement. Eine OCX entspricht in ihren Grundzügen einer Dynamic Link Library (DLL). Allerdings muss er das Interface IOleObject implementieren. Damit ist sichergestellt, dass sie das Protokoll Object Linking and Embedding (OLE) unterstützt."
0.4868,0,0,"In der theoretischen Informatik versteht man unter einem Medwedew-Automaten einen endlichen Automaten, dessen Ausgabe direkt der Zustand ist (während sie beim Moore-Automat mit einem eigenen Schaltwerk auf der Basis des Speicherzustandes generiert wird). Der Name geht auf Ju. Als proprietäre Nachfolger entwickelte Microsoft NTFS und exFAT. Als Indikator dienen die Zustände, wobei bei manchen Automaten Akzeptanzzustände (Endzustände) existieren. Ein solcher Medwedew-Automat wird auch Akzeptor genannt."
0.6911,1,1,"Ogdens Lemma, benannt nach William Ogden, ist eine Methode der theoretischen Informatik, mit der gezeigt werden kann, dass eine formale Sprache keine kontextfreie Sprache ist, da sie Eigenschaften beschreibt, die für alle kontextfreien Sprachen gelten müssen. Es liefert somit nur eine notwendige (keine hinreichende) Bedingung für die Klassifikation als kontextfreie Sprache. Ogdens Lemma ist also nicht geeignet um Kontextfreiheit zu beweisen. Das Pumping-Lemma ist ein Spezialfall von Ogdens Lemma. Aussage   Sei  die Klasse aller Sprachen, die sich von Chomsky-Hierarchie-Typ-2-Grammatiken erzeugen lassen, also die Klasse der kontextfreien Sprachen."
0.8856,1,1,"Quicksort ( und  ‚sortieren‘) ist ein schneller, rekursiver, nicht-stabiler Sortieralgorithmus, der nach dem Prinzip Teile und herrsche arbeitet. Er wurde ca. 1960 von C. Antony R. Hoare in seiner Grundform entwickelt und seitdem von vielen Forschern verbessert. Der Algorithmus hat den Vorteil, dass er über eine sehr kurze innere Schleife verfügt (was die Ausführungsgeschwindigkeit stark erhöht) und dass er, abgesehen von dem für die Rekursion zusätzlichen benötigten Platz auf dem Aufruf-Stack, ohne zusätzlichen Speicherplatz auskommt. Im Durchschnitt führt der Quicksort-Algorithmus  Vergleiche durch."
0.6875,1,1,"Gunman Chronicles ist ein Ego-Shooter für Windows, der auf der Half-Life-Engine GoldSrc basiert. Ursprünglich als eine von einem Fan-Team, Rewolf Inc., programmierte kostenlose Einzelspieler-Modifikation gedacht, wurde dieses Team dann von Sierra übernommen und das Spiel als eigenständiger Titel mit dem Erscheinungsjahr 2000 vertrieben. Gunman Chronicles hat insoweit nur zu einem kleinen Teil mit Half-Life zu tun. Handlung  In einer fernen Zukunft schlüpft der Spieler in die Rolle eines erfahrenen „Gunman“ (auf Deutsch etwa: bewaffneter Räuber, Gangster). Er verkörpert die fiktive Person Major Archer, welcher bereits seit 5 Jahren Leiter der Gunman-Truppe ist."
0.3843,0,0,"Es handelt sich um die Zusammenfassung gleichartiger Daten zum Zweck der gemeinsamen Handhabung. Der nach Heinz Zemanek benannte Preis wird etwa alle zwei Jahre und seit 2006 in zwei Kategorien verliehen: (A) Dissertationen (Dotierung: 5.000 Euro) und (B) Sonstige Forschungsarbeiten (z. B. Habilitationen; Dotierung: 2.000 Euro). In der Kategorie A (Dissertationen) kann der Preis auch an zwei Kandidaten geteilt vergeben werden. Preisträger   1985: Alfred Kobsa: Benutzermodelle für Dialogsysteme  1986: Siegfried Selberherr: Simulation und Analyse von Problemen der Mikroelektronik  1987: Andreas Krall: Entwurf und Implementierung eines sehr spezifischen Prologinterpreters; Gustaf Neumann: Metainterpretergesteuerte Compilation von logischen Programmen nach Prolog  1990: Wolfgang Schwabl: Der Einfluss zufälliger und systematischer Fehler auf die Uhrensynchronisation in verteilten Echtzeitsystemen; Eva Kühn: Implementierung von Multi-Datenbanksystemen in Prolog  1992: Alois Ferscha: Modellierung und Leistungsanalyse paralleler Systeme mit dem PRM-Netz-Modell  1994: Arnold Krommer, Christoph Überhuber: Scientific Parallel Computation  1996: Gabriele Kotsis: Arbeitsmodellierung für Parallele Systeme; Wolfgang Slany: Fuzzy Scheduling  1998: Keith Andrews: Browsing, Building and Beholding Cyberspace: New Approaches to the Navigation, Construction and Visualisation of Hypermedia on the Internet  2000: Peter Lang: Konzeptueller Entwurf von aktiven objektorientierten Datenbanken  2002: Andreas Uhl: Parallel Computing in Image Processing and Numerics  2004: Michael Fink: Komponenten der logischen Programmierung für Informationsagenten  2006: (A) Marko Samer: Reasoning about Specifications in Model Checking; (B) Helwig Hauser: Generalizing Focus+Context Visualization  2008: (A) Jan Mendling: Detection and Prediction of Errors in EPC Business Process Models; (B) Alexander Felfernig: Knowledge Engineering für Complex Products and Services  2010: nicht vergeben  2012: Thomas Würthinger: Dynamic Code Evolution for Java  2016: (A) Sebastian Krinninger: Faster Approximation Algorithms for Partially Dynamic Shortest Paths Problems; Markus Steinberger: Dynamic Resource Scheduling on Graphics Processors  2018: Daniel Gruss: Software-based Microarchitectural Attacks  2020: Alwin Zulehner: Design Automation for Quantum Computing  2022: Daniela Kaufmann: Formal Verification of Multiplier Circuits using Computer Algebra; Stefan Neumann: Provably Finding and Exploiting Patterns in Data  Weblinks   Heinz Zemanek-Preis und Preisträger  Informatikpreis Wissenschaftspreis (Österreich) Erstverleihung 1985"
